Player,RichVal
Connor McDavid,280.414201161214
Auston Matthews,227.92250195034654
Leon Draisaitl,238.11127086831937
Nathan MacKinnon,165.307969059075
Roman Josi,120.82739395572321
Cale Makar,165.9403121147771
Mikko Rantanen,185.769281441259
Kirill Kaprizov,161.06392641125763
David Pastrnak,141.38113320037246
Juuse Saros,154.2579812064302
Jacob Markstrom,133.04703022488638
Victor Hedman,136.93444487748712
Alex Ovechkin,115.27690231081345
Nikita Kucherov,131.9153020388204
Andrei Vasilevskiy,170.6045556211654
Igor Shesterkin,127.84748401138512
Kyle Connor,126.3539354468358
Matthew Tkachuk,164.03178683144864
Connor Hellebuyck,151.3044312560799
John Carlson,84.56325108835989
Timo Meier,70.77288287487573
Patrick Kane,108.21240692134984
Mitchell Marner,148.42058298008283
Thatcher Demko,110.67493960200244
Adam Fox,126.32965359642964
Moritz Seider,75.6663108608002
Jake Oettinger,78.27031875209707
Sergei Bobrovsky,89.10516703806917
Kris Letang,102.31157379499751
Jonathan Huberdeau,141.39909639600245
Nikolaj Ehlers,68.5088387753508
Steven Stamkos,86.08118482730356
Frederik Andersen,58.472122248576625
Aleksander Barkov,119.75148330233583
Aaron Ekblad,47.64939183803631
Jordan Binnington,58.5145449751015
Jake Guentzel,127.02142101763656
Kevin Fiala,86.78799809139247
Quinn Hughes,67.93768632302431
Johnny Gaudreau,129.37219386824364
Dougie Hamilton,58.18893814859763
Alexandar Georgiev,75.03577035217643
Darcy Kuemper,76.94383814028265
Sidney Crosby,98.29130216134001
J.T. Miller,89.18376212288632
Marc-Andre Fleury,101.40639968074521
Matt Murray,39.44632476685615
William Nylander,64.74571836705042
Filip Forsberg,63.721024708702885
Ilya Sorokin,67.8908173889609
Morgan Rielly,61.21595940037025
Artemi Panarin,94.41861862400702
Brent Burns,34.487969185820674
Tristan Jarry,113.93284348491187
Brady Tkachuk,111.53491469373256
Evan Bouchard,46.77706114456083
Elvis Merzlikins,54.65519236250063
Gabriel Landeskog,83.15552270409046
Sebastian Aho,105.42888679442376
Jason Robertson,102.45942475027141
Seth Jones,23.007024212837194
Carter Hart,61.068351977305866
Shea Theodore,69.26515576701303
Andrei Svechnikov,106.6298438548668
John Gibson,43.69659532225032
Alex Pietrangelo,44.33674540951108
John Tavares,59.43172749622619
Jack Campbell,58.404775191414814
Rasmus Dahlin,41.561962750175496
Noah Dobson,64.14966940996419
Alex DeBrincat,122.00378838690881
Zach Werenski,-5.319923909374381
Thomas Chabot,9.629028524863429
Patrice Bergeron,75.47866184658193
Jack Eichel,66.24107227434666
Chris Kreider,65.66829404823682
Mika Zibanejad,99.35798569586103
Elias Lindholm,83.23864254524221
Miro Heiskanen,15.521921557713938
Darnell Nurse,70.10789653462928
Matt Boldy,38.07572457341945
Mark Scheifele,41.350317918439714
Devon Toews,55.16377327868736
Brayden Point,31.062065881321075
Roope Hintz,45.73433183120409
Joe Pavelski,82.06262118434722
Matt Duchene,60.24047552922195
Bryan Rust,42.19654135350646
Tim Stuetzle,0.45963234371089357
Vladimir Tarasenko,57.52559366529357
Torey Krug,17.96533727358087
Jeremy Swayman,39.59193167642442
Jake Allen,20.71848128969836
Jonathan Marchessault,55.31073123064891
Jakob Chychrun,52.37702487700267
Josh Morrissey,9.397417126294641
Cole Caufield,17.841816226165406
Evander Kane,88.05553334913947
Philipp Grubauer,70.46969373936858
Drew Doughty,23.86870520406424
Sam Reinhart,48.51498337106051
Nazem Kadri,44.00928802747421
Pavel Buchnevich,49.81237562819547
Jack Hughes,33.22646242567862
Matty Beniers,6.959427824839452
David Perron,49.76456972982305
John Klingberg,-12.760439886243574
Ville Husso,39.78467513278238
Rasmus Andersson,7.376047970677035
Owen Power,28.67695427928399
Erik Karlsson,-25.204628630864136
Cam Talbot,67.79879069051765
Mats Zuccarello,19.84111642573123
Elias Pettersson,79.13355661397958
Tyler Toffoli,18.649475204840428
Vince Dunn,-37.92382201518478
Mikhail Sergachev,22.709896586735795
Jacob Trouba,7.787241729789457
Jared Spurgeon,-2.9627274066357074
Trevor Zegras,22.193831115928504
Jordan Kyrou,14.201093634238191
Vitek Vanecek,41.416311042763
Evgeny Kuznetsov,2.0380601727632097
Lucas Raymond,14.901108910032178
Patrik Laine,2.1303123839699083
Jonathan Quick,17.862155478695087
James Reimer,17.853838104713816
MacKenzie Weegar,50.003683118937545
Mark Stone,58.534046352086364
Josh Norris,10.248733395655961
Evgeni Malkin,-14.317599236233377
Justin Faulk,35.74953520545591
Pierre-Luc Dubois,-0.43727432145482226
Teuvo Teravainen,47.711293618589025
Andre Burakovsky,9.16621734827828
Tomas Hertl,12.691492318506903
Jesper Bratt,32.86943237028015
Karel Vejmelka,8.775438461695188
Travis Konecny,-1.313590235612736
Tyler Seguin,-6.5614133191777455
Zach Hyman,12.085219782870183
Brad Marchand,104.5861865310049
Mike Matheson,-27.61906406071992
Ivan Provorov,10.23793008013351
Tony DeAngelo,4.763452864129846
Noah Hanifin,-8.441184936291478
Tage Thompson,23.516243447499335
Adrian Kempe,6.360548280536705
Shayne Gostisbehere,-15.47810226791563
Ryan Nugent-Hopkins,7.730371735444521
Jaccob Slavin,-7.343120742795293
Anze Kopitar,14.490828925045037
Mark Giordano,2.768210773605773
Tyson Barrie,21.180706651330127
Jeff Petry,-1.8153559753623654
Valeri Nichushkin,-15.220305211082547
Logan Thompson,8.488345469617428
Dylan Larkin,-19.56892458407694
Craig Anderson,-13.306840919518123
Nick Suzuki,13.924816527245923
Viktor Arvidsson,-13.58759036040064
Jake Sanderson,-19.583744378829834
Ryan Pulock,-27.323450089082115
Brock Boeser,21.40783261811265
Laurent Brossoit,-0.412223566908267
Neal Pionk,-8.2158241822776
Matt Dumba,-33.67908385491174
Damon Severson,-30.519528527774014
Bo Horvat,7.690023692020702
Blake Wheeler,0.629237212440529
Charlie McAvoy,49.9584911081958
Taylor Hall,10.429995842597407
Linus Ullmark,24.115709237830004
Clayton Keller,1.553633986680893
Andrew Mangiapane,0.6497514489005596
Sam Bennett,-10.596796182655282
